0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55522E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.97191E-06,0,0,0,0,0,-4.28927E-06,0,0,0,0,0,-5.57933E-07,0,0,0,0,0,-1.5831E-06,0,0,0,0,0,-1.43329E-05,0,0,0,0,0,-3.1557E-05,0,0,0,0,0,-2.54106E-06,0,0,0,0,0,-7.46491E-06,0,0,0,0,0,-4.36289E-05,0,0,0,0,0,-0.00013234,0,0,0,0,0,-2.45221E-05,0,0,0,0,0,-1.97187E-06,0,0,0,0,0,-4.59639E-06,0,0,0,0,0,-5.55249E-07,0,0,0,0,0,-1.5762E-06,0,0,0,0,0,-1.43319E-05,0,0,0,0,0,-3.29892E-05,0,0,0,0,0,-2.52889E-06,0,0,0,0,0,-7.4324E-06,0,0,0,0,0,-4.36401E-05,0,0,0,0,0,-0.000139377,0,0,0,0,0,-2.62369E-05,0,0,0,0,0,-5.41339E-06,0,0,0,0,0,-3.67258E-05,0,0,0,0,0,-0.000157775,0,0,0,0,0,-2.63614E-05,0,0,0,0,0,-5.43182E-06,0,0,0,0,0,-3.70767E-05,0,0,0,0,0,-0.000161256,0,0,0,0,0,-2.65475E-05,0,0,0,0,0,-5.45395E-06,0,0,0,0,0,-3.75119E-05,0,0,0,0,0,-0.000165859,0,0,0,0,0,-2.67941E-05,0,0,0,0,0,-5.47943E-06,0,0,0,0,0,-3.80296E-05,0,0,0,0,0,-0.000171618,0,0,0,0,0,-2.70996E-05,0,0,0,0,0,-5.50782E-06,0,0,0,0,0,-3.86271E-05,0,0,0,0,0,-0.000178575,0,0,0,0,0,-2.7462E-05,0,0,0,0,0,-5.19914E-06,0,0,0,0,0,-3.71764E-05,0,0,0,0,0,-0.000170497,0,0,0,0,0,-2.5677E-05,0,0,0,0
1.00836E-10,0,0,0,0,0,2.42533E-10,0,0,0,0,0,1.51306E-10,0,0,0,0,0,1.5108E-10,0,0,0,0,0,1.59507E-10,0,0,0,0,0,4.13459E-10,0,0,0,0,0,1.34279E-10,0,0,0,0,0,1.34441E-10,0,0,0,0,0,9.22749E-11,0,0,0,0,0,3.77023E-10,0,0,0,0,0,2.51137E-10,0,0,0,0,0,5.06831E-10,0,0,0,0,0,1.61117E-09,0,0,0,0,0,7.47076E-10,0,0,0,0,0,7.43168E-10,0,0,0,0,0,7.92884E-10,0,0,0,0,0,2.67636E-09,0,0,0,0,0,6.6165E-10,0,0,0,0,0,6.64904E-10,0,0,0,0,0,4.63737E-10,0,0,0,0,0,2.45704E-09,0,0,0,0,0,1.67878E-09,0,0,0,0,0,3.0048E-08,0,0,0,0,0,4.69154E-08,0,0,0,0,0,4.33477E-08,0,0,0,0,0,2.64794E-08,0,0,0,0,0,2.99287E-07,0,0,0,0,0,4.67347E-07,0,0,0,0,0,4.31896E-07,0,0,0,0,0,2.63804E-07,0,0,0,0,0,2.97325E-06,0,0,0,0,0,4.64469E-06,0,0,0,0,0,4.29533E-06,0,0,0,0,0,2.62276E-06,0,0,0,0,0,2.94977E-05,0,0,0,0,0,4.61418E-05,0,0,0,0,0,4.27707E-05,0,0,0,0,0,2.60873E-05,0,0,0,0,0,0.000291334,0,0,0,0,0,0.000457783,0,0,0,0,0,0.000427691,0,0,0,0,0,0.000259873,0,0,0,0,0,3.06337E-05,0,0,0,0,0,4.89274E-05,0,0,0,0,0,4.52053E-05,0,0,0,0,0,2.68705E-05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.03349E-10,0,0,0,0,0,9.70122E-10,0,0,0,0,0,6.05233E-10,0,0,0,0,0,6.04334E-10,0,0,0,0,0,6.38049E-10,0,0,0,0,0,1.65381E-09,0,0,0,0,0,5.37142E-10,0,0,0,0,0,5.378E-10,0,0,0,0,0,3.69127E-10,0,0,0,0,0,1.50805E-09,0,0,0,0,0,1.00453E-09,0,0,0,0,0,2.02676E-09,0,0,0,0,0,6.44461E-09,0,0,0,0,0,2.9878E-09,0,0,0,0,0,2.9725E-09,0,0,0,0,0,3.17171E-09,0,0,0,0,0,1.07049E-08,0,0,0,0,0,2.64741E-09,0,0,0,0,0,2.6611E-09,0,0,0,0,0,1.85643E-09,0,0,0,0,0,9.82678E-09,0,0,0,0,0,6.71429E-09,0,0,0,0,0,1.202E-07,0,0,0,0,0,1.87665E-07,0,0,0,0,0,1.7338E-07,0,0,0,0,0,1.05915E-07,0,0,0,0,0,1.19742E-06,0,0,0,0,0,1.86951E-06,0,0,0,0,0,1.72722E-06,0,0,0,0,0,1.05514E-06,0,0,0,0,0,1.1902E-05,0,0,0,0,0,1.85828E-05,0,0,0,0,0,1.71689E-05,0,0,0,0,0,1.04885E-05,0,0,0,0,0,0.000118291,0,0,0,0,0,0.000184701,0,0,0,0,0,0.000170663,0,0,0,0,0,0.000104266,0,0,0,0,0,0.001631332,0,0,0,0,0,0.00256344,0,0,0,0,0,0.002395053,0,0,0,0,0,0.001486552,0,0,0,0,0,0.000122826,0,0,0,0,0,0.000195843,0,0,0,0,0,0.000180405,0,0,0,0,0,0.000107402,0,0,0,0,0
0,2.02472E-06,0,0,0,0,0,4.54087E-06,0,0,0,0,0,5.88701E-07,0,0,0,0,0,1.67611E-06,0,0,0,0,0,1.41162E-05,0,0,0,0,0,3.39479E-05,0,0,0,0,0,2.70742E-06,0,0,0,0,0,8.01871E-06,0,0,0,0,0,3.93418E-05,0,0,0,0,0,0.00014813,0,0,0,0,0,0.000623683,0,0,0,0,0,2.02469E-06,0,0,0,0,0,4.86172E-06,0,0,0,0,0,5.85865E-07,0,0,0,0,0,1.66878E-06,0,0,0,0,0,1.41144E-05,0,0,0,0,0,3.53969E-05,0,0,0,0,0,2.69441E-06,0,0,0,0,0,7.98344E-06,0,0,0,0,0,3.93365E-05,0,0,0,0,0,0.000154984,0,0,0,0,0,0.000669903,0,0,0,0,0,5.71604E-06,0,0,0,0,0,3.92052E-05,0,0,0,0,0,0.000173108,0,0,0,0,0,0.000678332,0,0,0,0,0,5.7209E-06,0,0,0,0,0,3.92805E-05,0,0,0,0,0,0.000173441,0,0,0,0,0,0.000691043,0,0,0,0,0,5.72507E-06,0,0,0,0,0,3.93458E-05,0,0,0,0,0,0.000173769,0,0,0,0,0,0.00070812,0,0,0,0,0,5.72841E-06,0,0,0,0,0,3.93988E-05,0,0,0,0,0,0.000174064,0,0,0,0,0,0.000729672,0,0,0,0,0,5.73076E-06,0,0,0,0,0,3.94364E-05,0,0,0,0,0,0.000174289,0,0,0,0,0,0.000755839,0,0,0,0,0,5.41311E-06,0,0,0,0,0,3.80494E-05,0,0,0,0,0,0.000167671,0,0,0,0,0,0.000703676,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.50061E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-5.09876E-07,0,0,0,0,0,-1.13262E-06,0,0,0,0,0,-1.46989E-07,0,0,0,0,0,-4.18055E-07,0,0,0,0,0,-3.60266E-06,0,0,0,0,0,-8.42581E-06,0,0,0,0,0,-6.73966E-07,0,0,0,0,0,-1.99113E-06,0,0,0,0,0,-1.03419E-05,0,0,0,0,0,-3.63273E-05,0,0,0,0,0,-0.000109381,0,0,0,0,0,-5.09868E-07,0,0,0,0,0,-1.21298E-06,0,0,0,0,0,-1.46282E-07,0,0,0,0,0,-4.16228E-07,0,0,0,0,0,-3.60227E-06,0,0,0,0,0,-8.79242E-06,0,0,0,0,0,-6.70732E-07,0,0,0,0,0,-1.98239E-06,0,0,0,0,0,-1.03419E-05,0,0,0,0,0,-3.80831E-05,0,0,0,0,0,-0.000117479,0,0,0,0,0,-1.42688E-06,0,0,0,0,0,-9.75371E-06,0,0,0,0,0,-4.27082E-05,0,0,0,0,0,-0.00011894,0,0,0,0,0,-1.42923E-06,0,0,0,0,0,-9.79537E-06,0,0,0,0,0,-4.30502E-05,0,0,0,0,0,-0.000121144,0,0,0,0,0,-1.43176E-06,0,0,0,0,0,-9.84222E-06,0,0,0,0,0,-4.34833E-05,0,0,0,0,0,-0.000124104,0,0,0,0,0,-1.43442E-06,0,0,0,0,0,-9.89369E-06,0,0,0,0,0,-4.40051E-05,0,0,0,0,0,-0.000127839,0,0,0,0,0,-1.43714E-06,0,0,0,0,0,-9.94905E-06,0,0,0,0,0,-4.46128E-05,0,0,0,0,0,-0.000132374,0,0,0,0,0,-1.35721E-06,0,0,0,0,0,-9.59158E-06,0,0,0,0,0,-4.28128E-05,0,0,0,0,0,-0.000123247,0,0,0,0
1.00848E-10,0,0,0,0,0,2.42509E-10,0,0,0,0,0,1.51324E-10,0,0,0,0,0,1.51099E-10,0,0,0,0,0,1.59529E-10,0,0,0,0,0,4.13418E-10,0,0,0,0,0,1.34299E-10,0,0,0,0,0,1.34464E-10,0,0,0,0,0,9.2291E-11,0,0,0,0,0,3.76986E-10,0,0,0,0,0,2.51116E-10,0,0,0,0,0,5.06942E-10,0,0,0,0,0,1.61066E-09,0,0,0,0,0,7.4732E-10,0,0,0,0,0,7.43494E-10,0,0,0,0,0,7.93318E-10,0,0,0,0,0,2.67546E-09,0,0,0,0,0,6.62176E-10,0,0,0,0,0,6.65598E-10,0,0,0,0,0,4.64334E-10,0,0,0,0,0,2.45611E-09,0,0,0,0,0,1.67827E-09,0,0,0,0,0,3.00466E-08,0,0,0,0,0,4.69134E-08,0,0,0,0,0,4.33461E-08,0,0,0,0,0,2.64826E-08,0,0,0,0,0,2.99243E-07,0,0,0,0,0,4.67281E-07,0,0,0,0,0,4.3184E-07,0,0,0,0,0,2.63913E-07,0,0,0,0,0,2.97182E-06,0,0,0,0,0,4.6425E-06,0,0,0,0,0,4.2934E-06,0,0,0,0,0,2.62644E-06,0,0,0,0,0,2.94505E-05,0,0,0,0,0,4.60687E-05,0,0,0,0,0,4.27043E-05,0,0,0,0,0,2.62107E-05,0,0,0,0,0,0.000289778,0,0,0,0,0,0.000455337,0,0,0,0,0,0.000425406,0,0,0,0,0,0.000264021,0,0,0,0,0,3.05878E-05,0,0,0,0,0,4.88548E-05,0,0,0,0,0,4.51395E-05,0,0,0,0,0,2.69896E-05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.46159E-11,0,0,0,0,0,1.07309E-10,0,0,0,0,0,6.6947E-11,0,0,0,0,0,6.68476E-11,0,0,0,0,0,7.0577E-11,0,0,0,0,0,1.82935E-10,0,0,0,0,0,5.94152E-11,0,0,0,0,0,5.9488E-11,0,0,0,0,0,4.08306E-11,0,0,0,0,0,1.66812E-10,0,0,0,0,0,1.11115E-10,0,0,0,0,0,2.24182E-10,0,0,0,0,0,7.12872E-10,0,0,0,0,0,3.30485E-10,0,0,0,0,0,3.28795E-10,0,0,0,0,0,3.50831E-10,0,0,0,0,0,1.18412E-09,0,0,0,0,0,2.92838E-10,0,0,0,0,0,2.94353E-10,0,0,0,0,0,2.05347E-10,0,0,0,0,0,1.08699E-09,0,0,0,0,0,7.42698E-10,0,0,0,0,0,1.32959E-08,0,0,0,0,0,2.07584E-08,0,0,0,0,0,1.91782E-08,0,0,0,0,0,1.17156E-08,0,0,0,0,0,1.32453E-07,0,0,0,0,0,2.06795E-07,0,0,0,0,0,1.91053E-07,0,0,0,0,0,1.16711E-07,0,0,0,0,0,1.31661E-06,0,0,0,0,0,2.05556E-06,0,0,0,0,0,1.89907E-06,0,0,0,0,0,1.1601E-06,0,0,0,0,0,1.30874E-05,0,0,0,0,0,2.04322E-05,0,0,0,0,0,1.88761E-05,0,0,0,0,0,1.15309E-05,0,0,0,0,0,0.000130103,0,0,0,0,0,0.000203099,0,0,0,0,0,0.000187616,0,0,0,0,0,0.000114603,0,0,0,0,0,0.00170706,0,0,0,0,0,0.002673531,0,0,0,0,0,0.002436779,0,0,0,0,0,0.001443288,0,0,0,0,0
0,0.00032478,0,0,0,0,0,0.000593208,0,0,0,0,0,5.21839E-05,0,0,0,0,0,1.32673E-05,0,0,0,0,0,5.80796E-05,0,0,0,0,0,0.000138265,0,0,0,0,0,6.72941E-06,0,0,0,0,0,2.33276E-06,0,0,0,0,0,7.02989E-06,0,0,0,0,0,2.66832E-05,0,0,0,0,0,4.72801E-06,0,0,0,0,0,0.000324852,0,0,0,0,0,0.000639137,0,0,0,0,0,5.19547E-05,0,0,0,0,0,1.32018E-05,0,0,0,0,0,5.80664E-05,0,0,0,0,0,0.000144216,0,0,0,0,0,6.7002E-06,0,0,0,0,0,2.3215E-06,0,0,0,0,0,7.02962E-06,0,0,0,0,0,2.79068E-05,0,0,0,0,0,5.04675E-06,0,0,0,0,0,0.000760984,0,0,0,0,0,0.000159819,0,0,0,0,0,3.11522E-05,0,0,0,0,0,5.04725E-06,0,0,0,0,0,0.000775943,0,0,0,0,0,0.000160248,0,0,0,0,0,3.11903E-05,0,0,0,0,0,5.04802E-06,0,0,0,0,0,0.000795702,0,0,0,0,0,0.00016066,0,0,0,0,0,3.1226E-05,0,0,0,0,0,5.04895E-06,0,0,0,0,0,0.000820386,0,0,0,0,0,0.000161028,0,0,0,0,0,3.12571E-05,0,0,0,0,0,5.04989E-06,0,0,0,0,0,0.00085015,0,0,0,0,0,0.000161319,0,0,0,0,0,3.12811E-05,0,0,0,0,0,5.0507E-06,0,0,0,0,0,0.00083595,0,0,0,0,0,0.000155737,0,0,0,0,0,3.00882E-05,0,0,0,0,0,4.73237E-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01823E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-5.73633E-05,0,0,0,0,0,-0.000104936,0,0,0,0,0,-9.29037E-06,0,0,0,0,0,-2.82638E-06,0,0,0,0,0,-1.53216E-05,0,0,0,0,0,-3.40591E-05,0,0,0,0,0,-1.6768E-06,0,0,0,0,0,-5.83596E-07,0,0,0,0,0,-1.8037E-06,0,0,0,0,0,-6.66314E-06,0,0,0,0,0,-1.18689E-06,0,0,0,0,0,-5.73758E-05,0,0,0,0,0,-0.000113055,0,0,0,0,0,-9.24949E-06,0,0,0,0,0,-2.81272E-06,0,0,0,0,0,-1.53204E-05,0,0,0,0,0,-3.55953E-05,0,0,0,0,0,-1.66955E-06,0,0,0,0,0,-5.80781E-07,0,0,0,0,0,-1.80367E-06,0,0,0,0,0,-6.97404E-06,0,0,0,0,0,-1.26725E-06,0,0,0,0,0,-0.000134594,0,0,0,0,0,-3.96052E-05,0,0,0,0,0,-7.79701E-06,0,0,0,0,0,-1.26805E-06,0,0,0,0,0,-0.000137219,0,0,0,0,0,-3.99505E-05,0,0,0,0,0,-7.82443E-06,0,0,0,0,0,-1.26925E-06,0,0,0,0,0,-0.000140686,0,0,0,0,0,-4.03752E-05,0,0,0,0,0,-7.85722E-06,0,0,0,0,0,-1.27081E-06,0,0,0,0,0,-0.000145015,0,0,0,0,0,-4.08773E-05,0,0,0,0,0,-7.89486E-06,0,0,0,0,0,-1.27267E-06,0,0,0,0,0,-0.000150236,0,0,0,0,0,-4.1454E-05,0,0,0,0,0,-7.93675E-06,0,0,0,0,0,-1.27478E-06,0,0,0,0,0,-0.000147681,0,0,0,0,0,-4.06019E-05,0,0,0,0,0,-7.67434E-06,0,0,0,0,0,-1.19646E-06,0,0,0,0
1.11538E-11,0,0,0,0,0,2.68277E-11,0,0,0,0,0,1.67365E-11,0,0,0,0,0,1.67117E-11,0,0,0,0,0,1.76441E-11,0,0,0,0,0,4.57341E-11,0,0,0,0,0,1.48537E-11,0,0,0,0,0,1.4872E-11,0,0,0,0,0,1.02076E-11,0,0,0,0,0,4.17033E-11,0,0,0,0,0,2.77789E-11,0,0,0,0,0,5.60323E-11,0,0,0,0,0,1.78228E-10,0,0,0,0,0,8.26082E-11,0,0,0,0,0,8.21922E-11,0,0,0,0,0,8.77075E-11,0,0,0,0,0,2.96036E-10,0,0,0,0,0,7.32113E-11,0,0,0,0,0,7.35922E-11,0,0,0,0,0,5.1341E-11,0,0,0,0,0,2.71748E-10,0,0,0,0,0,1.85674E-10,0,0,0,0,0,3.32412E-09,0,0,0,0,0,5.18963E-09,0,0,0,0,0,4.79446E-09,0,0,0,0,0,2.92882E-09,0,0,0,0,0,3.31184E-08,0,0,0,0,0,5.16996E-08,0,0,0,0,0,4.77602E-08,0,0,0,0,0,2.91747E-08,0,0,0,0,0,3.2932E-07,0,0,0,0,0,5.13918E-07,0,0,0,0,0,4.74664E-07,0,0,0,0,0,2.89925E-07,0,0,0,0,0,3.27745E-06,0,0,0,0,0,5.10892E-06,0,0,0,0,0,4.7156E-06,0,0,0,0,0,2.87938E-06,0,0,0,0,0,3.27129E-05,0,0,0,0,0,5.08032E-05,0,0,0,0,0,4.67892E-05,0,0,0,0,0,2.85399E-05,0,0,0,0,0,0.000311353,0,0,0,0,0,0.000487648,0,0,0,0,0,0.000444475,0,0,0,0,0,0.000263262,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.46159E-11,0,0,0,0,0,1.07309E-10,0,0,0,0,0,6.6947E-11,0,0,0,0,0,6.68476E-11,0,0,0,0,0,7.0577E-11,0,0,0,0,0,1.82935E-10,0,0,0,0,0,5.94152E-11,0,0,0,0,0,5.9488E-11,0,0,0,0,0,4.08306E-11,0,0,0,0,0,1.66812E-10,0,0,0,0,0,1.11115E-10,0,0,0,0,0,2.24183E-10,0,0,0,0,0,7.12871E-10,0,0,0,0,0,3.30486E-10,0,0,0,0,0,3.28796E-10,0,0,0,0,0,3.50831E-10,0,0,0,0,0,1.18412E-09,0,0,0,0,0,2.92838E-10,0,0,0,0,0,2.94353E-10,0,0,0,0,0,2.05347E-10,0,0,0,0,0,1.08698E-09,0,0,0,0,0,7.42698E-10,0,0,0,0,0,1.32959E-08,0,0,0,0,0,2.07584E-08,0,0,0,0,0,1.91782E-08,0,0,0,0,0,1.17156E-08,0,0,0,0,0,1.32453E-07,0,0,0,0,0,2.06795E-07,0,0,0,0,0,1.91053E-07,0,0,0,0,0,1.16711E-07,0,0,0,0,0,1.31659E-06,0,0,0,0,0,2.05556E-06,0,0,0,0,0,1.89908E-06,0,0,0,0,0,1.16011E-06,0,0,0,0,0,1.30869E-05,0,0,0,0,0,2.04321E-05,0,0,0,0,0,1.88765E-05,0,0,0,0,0,1.15312E-05,0,0,0,0,0,0.000130086,0,0,0,0,0,0.000203097,0,0,0,0,0,0.000187626,0,0,0,0,0,0.000114613,0,0,0,0,0,0.001676902,0,0,0,0,0,0.002689698,0,0,0,0,0,0.002451514,0,0,0,0,0,0.001452015,0,0,0,0,0
0,3.68035E-05,0,0,0,0,0,8.14211E-05,0,0,0,0,0,1.23549E-05,0,0,0,0,0,4.38469E-05,0,0,0,0,0,0.000451214,0,0,0,0,0,0.000860191,0,0,0,0,0,4.31177E-05,0,0,0,0,0,1.21964E-05,0,0,0,0,0,3.12687E-05,0,0,0,0,0,0.000117318,0,0,0,0,0,2.08106E-05,0,0,0,0,0,3.67994E-05,0,0,0,0,0,8.72108E-05,0,0,0,0,0,1.22941E-05,0,0,0,0,0,4.3658E-05,0,0,0,0,0,0.000451307,0,0,0,0,0,0.000903431,0,0,0,0,0,4.29336E-05,0,0,0,0,0,1.21362E-05,0,0,0,0,0,3.12648E-05,0,0,0,0,0,0.00012274,0,0,0,0,0,2.22162E-05,0,0,0,0,0,0.000102609,0,0,0,0,0,0.001015252,0,0,0,0,0,0.000137093,0,0,0,0,0,2.22232E-05,0,0,0,0,0,0.000102801,0,0,0,0,0,0.001039138,0,0,0,0,0,0.000137376,0,0,0,0,0,2.22332E-05,0,0,0,0,0,0.000102999,0,0,0,0,0,0.001070332,0,0,0,0,0,0.000137671,0,0,0,0,0,2.22451E-05,0,0,0,0,0,0.000103187,0,0,0,0,0,0.001109061,0,0,0,0,0,0.000137951,0,0,0,0,0,2.22572E-05,0,0,0,0,0,0.000103341,0,0,0,0,0,0.001155609,0,0,0,0,0,0.000138181,0,0,0,0,0,2.22677E-05,0,0,0,0,0,9.7682E-05,0,0,0,0,0,0.001167199,0,0,0,0,0,0.000132988,0,0,0,0,0,2.08682E-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62339E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
